flow_num,num_pkts,%pkts,num_bytes,%bytes,flow_hash,ip_src,ip_dst,ip_proto,port_src,port_dst
20,40,0.22,7536,0.05,F104F3E6A9B65DFF,10.85.73.237,31.13.67.37,6,34917,443
21,38,0.21,5666,0.03,F5D34E6F0353242A,10.85.73.237,31.13.67.3,6,43656,443
22,38,0.21,20322,0.12,706E755AADC90CFF,10.85.73.237,173.194.120.104,6,40495,443
23,35,0.19,10172,0.06,DF81BE607B4F19FE,10.85.73.237,40.122.131.63,6,49464,443
24,34,0.19,9799,0.06,C600ACA558C4E68,10.85.73.237,216.58.196.74,6,38038,443
25,33,0.18,21328,0.13,B49F85E701227BD7,10.85.73.237,216.58.196.46,6,38996,443
26,33,0.18,21976,0.13,A5E6029408072B7A,10.85.73.237,216.58.196.46,6,42438,443
27,31,0.17,4018,0.02,50F923050C11ADD3,10.85.73.237,184.173.147.53,6,36494,5222
28,29,0.16,17160,0.10,DD563202AB802DDE,10.85.73.237,216.58.196.46,6,51090,443
29,28,0.15,12991,0.08,AE07BC8FF5349D9E,10.85.73.237,173.194.126.5,6,40182,443
30,27,0.15,14597,0.09,C44E11B7A769D783,10.85.73.237,216.58.196.46,6,33025,443
31,26,0.14,5686,0.03,507912A1B61BA652,10.85.73.237,31.13.67.1,6,47919,443
32,26,0.14,5216,0.03,743AF4C7B211C1B2,10.85.73.237,31.13.67.37,6,34916,443
33,26,0.14,4210,0.03,C87D6363962C93ED,10.85.73.237,31.13.67.3,6,53978,443
34,25,0.14,9836,0.06,9A3B69B3AE986FA9,10.85.73.237,216.58.196.46,6,40993,443
35,23,0.13,8436,0.05,5F9D8CF3B19D480D,10.85.73.237,216.58.208.35,6,40788,443
36,23,0.13,10112,0.06,C96FD6E35DE5D280,10.85.73.237,111.221.29.254,6,49454,443
37,23,0.13,5390,0.03,FE3F4B0678682B62,10.85.73.237,31.13.67.52,6,39374,443
38,22,0.12,4092,0.02,CA17F2249AD869C1,10.85.73.237,31.13.67.3,6,54527,443
39,21,0.12,4781,0.03,596479170DD0904F,10.85.73.237,31.13.67.1,6,48615,443
40,20,0.11,3165,0.02,41A5C8D9684268D4,10.85.73.237,31.13.67.3,6,56109,443
41,20,0.11,3164,0.02,15DB9D072944DDB1,10.85.73.237,31.13.67.3,6,60160,443
42,20,0.11,7669,0.05,C7B4584008A17A84,10.85.73.237,173.194.126.57,6,34202,443
43,20,0.11,7287,0.04,8354944624F62D64,10.85.73.237,31.13.67.1,6,54271,443
44,18,0.10,2952,0.02,8227E65D6BDAFF62,10.85.73.237,31.13.67.3,6,36734,443
45,18,0.10,2955,0.02,4A0DC1B9D0AFAD5C,10.85.73.237,31.13.67.3,6,58054,443
46,17,0.09,5805,0.04,C327EF6C4D48E44A,10.85.73.237,208.67.76.95,6,42692,443
47,17,0.09,4605,0.03,8825501BDEF82D80,10.85.73.237,52.74.216.114,6,42064,5223
48,17,0.09,5773,0.03,1682BD92BF4F152,10.85.73.237,208.67.76.95,6,46779,443
49,17,0.09,3304,0.02,5D69F39C861E8BC4,10.85.73.237,184.26.255.163,6,49459,80
50,16,0.09,3162,0.02,B98CA2B6D3E05F18,10.85.73.237,74.125.130.188,6,34056,5228
51,15,0.08,2394,0.01,50AA1E2767CCC1CB,10.85.73.237,31.13.67.3,6,40525,443
52,14,0.08,4248,0.03,AB0D3A64DE601E4F,10.85.73.237,208.67.76.95,6,47606,443
53,14,0.08,4248,0.03,4489144F121B4D8E,10.85.73.237,208.67.76.95,6,53006,443
54,13,0.07,2628,0.02,9B360EB1D56CFF79,10.85.73.237,31.13.67.3,6,42778,443
55,13,0.07,3628,0.02,78AA6B4A4AF65C49,10.85.73.237,208.67.76.95,6,50204,443
56,11,0.06,2787,0.02,8217C9EB1C3AF919,10.85.73.237,208.67.76.95,6,58910,443
57,11,0.06,2771,0.02,AEBD73BC02FE2E04,10.85.73.237,208.67.76.95,6,49803,443
58,11,0.06,1497,0.01,4EE6C5CD29D80E60,10.85.73.237,216.58.196.78,6,51105,80
59,11,0.06,2771,0.02,73503734D74C0EA7,10.85.73.237,208.67.76.95,6,33664,443
60,9,0.05,1782,0.01,1DE462F1F6BB6C9C,10.85.73.237,208.67.76.95,6,36357,443
61,7,0.04,1768,0.01,5696657FA58EF6D5,10.85.73.237,208.67.76.95,6,49333,443
62,5,0.03,1030,0.01,595E01886D484356,10.85.73.237,208.67.76.95,6,49322,443
63,5,0.03,1338,0.01,4CE92B0E54724634,10.85.73.237,208.67.76.95,6,49341,443
64,5,0.03,558,0.00,434D2CEFA854866F,10.85.73.237,216.58.196.74,6,38039,443
65,4,0.02,460,0.00,9712C284922AA285,10.85.73.237,173.194.126.5,6,58745,443
66,4,0.02,644,0.00,F29B6AFF133486B9,10.85.73.237,8.8.8.8,17,64789,53
67,4,0.02,706,0.00,644F48D66DD32ED4,10.85.73.237,8.8.8.8,17,57044,53
68,3,0.02,326,0.00,A43B883797EAC481,10.85.73.237,10.17.0.49,6,49489,443
69,3,0.02,326,0.00,1BD1F7EA654E3723,10.85.73.237,208.67.76.100,6,49485,5723
70,3,0.02,326,0.00,1B8706865FBC1C09,10.85.73.237,208.67.76.100,6,49484,8530
71,3,0.02,326,0.00,D858546DC7A555FE,10.85.73.237,208.67.76.100,6,49480,8530
72,3,0.02,326,0.00,CD26E5734F1304BB,10.85.73.237,192.168.116.25,6,49477,1688
73,3,0.02,326,0.00,EA8421CC00A0A621,10.85.73.237,208.67.76.100,6,49481,8530
74,3,0.02,326,0.00,750F8E55A3007750,10.85.73.237,208.67.76.100,6,49457,5723
75,3,0.02,326,0.00,850764E66B79D748,10.85.73.237,10.17.0.49,6,49482,443
76,3,0.02,326,0.00,D4E51F5072526C89,10.85.73.237,10.17.0.238,6,49483,80
77,3,0.02,326,0.00,D1329BAD7D408417,10.85.73.237,10.17.0.49,6,49456,443
78,3,0.02,326,0.00,AB0636B3C5671929,10.85.73.237,10.17.0.238,6,49488,80
79,3,0.02,326,0.00,43F7DB09720677F9,10.85.73.237,208.67.76.100,6,49463,5723
80,3,0.02,326,0.00,295E893DDD47A72D,10.85.73.237,10.17.0.49,6,49462,443
81,3,0.02,326,0.00,7457CD0C91246482,10.85.73.237,10.17.0.49,6,49471,443
82,3,0.02,326,0.00,C87DD1BAA3D5D3F7,10.85.73.237,10.17.0.49,6,49468,443
83,3,0.02,326,0.00,B1FA316E49924283,10.85.73.237,208.67.76.100,6,49470,5723
84,3,0.02,326,0.00,E740A778850F036C,10.85.73.237,10.17.0.238,6,49490,80
85,3,0.02,326,0.00,A4B2F0E9E8677E9A,10.85.73.237,208.67.76.100,6,49487,8531
86,3,0.02,326,0.00,B7625410FD4FEE62,10.85.73.237,10.17.0.238,6,49474,80
87,3,0.02,326,0.00,2F77300026911C30,10.85.73.237,192.168.116.25,6,49455,1688
88,3,0.02,326,0.00,C6CE3D8D84E3E922,10.85.73.237,208.67.76.100,6,49475,8530
89,2,0.01,411,0.00,F0D641CFF0922A99,10.85.73.237,58.71.132.10,17,17537,53
90,2,0.01,411,0.00,489146F2B8D9DE9F,10.85.73.237,58.71.132.10,17,2961,53
91,2,0.01,327,0.00,83D3BCD7FAD3F822,10.85.73.237,8.8.8.8,17,62990,53
92,2,0.01,300,0.00,1975F611AA3227DF,10.85.73.237,8.8.8.8,17,59178,53
93,2,0.01,309,0.00,6F35BFB26BA13BCA,10.85.73.237,8.8.8.8,17,53706,53
94,2,0.01,329,0.00,BE9F995291F78BD5,10.85.73.237,8.8.8.8,17,55090,53
95,2,0.01,302,0.00,7373DB8237F45E2E,10.85.73.237,8.8.8.8,17,50974,53
96,2,0.01,296,0.00,BADC0F0F3B05AF17,10.85.73.237,8.8.8.8,17,52158,53
97,2,0.01,220,0.00,31574999C963E0BB,10.85.73.237,10.17.0.238,6,49479,80
98,2,0.01,295,0.00,C3DD383DF9164B58,10.85.73.237,8.8.8.8,17,60236,53
99,2,0.01,288,0.00,B8AFB9DAE708FD6C,10.85.73.237,8.8.8.8,17,60274,53
100,2,0.01,282,0.00,32291B2D78D9A8E0,10.85.73.237,8.8.8.8,17,50683,53
101,2,0.01,431,0.00,D2C251E6AF734321,10.85.73.237,8.8.8.8,17,63043,53
102,2,0.01,299,0.00,C39E906E5209C304,10.85.73.237,8.8.8.8,17,51397,53
103,2,0.01,294,0.00,240F99A598E78A4D,10.85.73.237,8.8.8.8,17,63919,53
104,2,0.01,441,0.00,4221119D9C475A85,10.85.73.237,58.71.132.10,17,28624,53
105,2,0.01,289,0.00,D7AEA0CE813AFEE2,10.85.73.237,8.8.8.8,17,65179,53
106,2,0.01,302,0.00,4B24B286572A2923,10.85.73.237,8.8.8.8,17,52959,53
107,2,0.01,317,0.00,10D1A5EFABBF6DCE,10.85.73.237,8.8.8.8,17,59612,53
108,2,0.01,347,0.00,70775762160223F1,10.85.73.237,8.8.8.8,17,57947,53
109,2,0.01,317,0.00,A654B4EF907E5168,10.85.73.237,8.8.8.8,17,55775,53
110,2,0.01,337,0.00,748316CB19C6467D,10.85.73.237,8.8.8.8,17,50883,53
111,2,0.01,271,0.00,155FFA73FD971FE8,10.85.73.237,58.71.132.10,17,46563,53
112,2,0.01,314,0.00,4786A2D2D3C5D4E2,10.85.73.237,8.8.8.8,17,55246,53
113,2,0.01,411,0.00,94A066207332BCC,10.85.73.237,58.71.132.10,17,5195,53
114,2,0.01,294,0.00,C944312FF295C02,10.85.73.237,8.8.8.8,17,51558,53
115,2,0.01,286,0.00,60B75B8B52A5711B,10.85.73.237,8.8.8.8,17,58342,53
116,2,0.01,290,0.00,33B30BB048E2E15C,10.85.73.237,58.71.132.10,17,13119,53
117,2,0.01,356,0.00,2C423CFF6BB0A3FF,10.85.73.237,8.8.8.8,17,52355,53
118,2,0.01,392,0.00,17EB2D0C700558AE,10.85.73.237,8.8.8.8,17,63422,53
119,2,0.01,322,0.00,C53806AE158B9353,10.85.73.237,8.8.8.8,17,61829,53
120,2,0.01,291,0.00,894557E40240F29A,10.85.73.237,8.8.8.8,17,58514,53
121,2,0.01,286,0.00,F050D61B636723EF,10.85.73.237,8.8.8.8,17,62099,53
122,2,0.01,322,0.00,2EE7BF01EE1E698B,10.85.73.237,8.8.8.8,17,52064,53
123,2,0.01,352,0.00,707BCB33E0D98A90,10.85.73.237,8.8.8.8,17,65467,53
124,2,0.01,298,0.00,609C433F130552E7,10.85.73.237,58.71.132.10,17,41546,53
125,2,0.01,326,0.00,2052373D01BA2883,10.85.73.237,58.71.132.10,17,58450,53
126,2,0.01,254,0.00,26441F422DB880C,10.85.73.237,58.71.132.10,17,26242,53
127,2,0.01,411,0.00,FD4D0B4A6F039006,10.85.73.237,58.71.132.10,17,3171,53
128,2,0.01,287,0.00,97D260E33ED2EBB5,10.85.73.237,208.67.76.6,17,49882,53
129,2,0.01,411,0.00,E46A22515B1E07C2,10.85.73.237,58.71.132.10,17,46106,53
130,2,0.01,381,0.00,36425D16E213C73,10.85.73.237,58.71.132.10,17,3333,53
131,2,0.01,250,0.00,AA4CB6F99357004F,10.85.73.237,58.71.132.10,17,25398,53
132,2,0.01,327,0.00,86B6831BFB1D3AD2,10.85.73.237,8.8.8.8,17,53830,53
133,2,0.01,250,0.00,130BBBB466556118,10.85.73.237,8.8.8.8,17,55117,53
134,2,0.01,292,0.00,CF6F707308E2B0D8,10.85.73.237,8.8.8.8,17,50366,53
135,2,0.01,352,0.00,448D0E3DCACAAB45,10.85.73.237,8.8.8.8,17,62248,53
136,2,0.01,352,0.00,B929AB4C723A8AC3,10.85.73.237,8.8.8.8,17,49603,53
137,2,0.01,352,0.00,4417D380D1EF5239,10.85.73.237,8.8.8.8,17,64379,53
138,2,0.01,262,0.00,DABFC29D09FD174C,10.85.73.237,8.8.8.8,17,58920,53
139,2,0.01,411,0.00,FF9D61DAD3D8810F,10.85.73.237,58.71.132.10,17,23684,53
140,2,0.01,307,0.00,619E670BDF2F5AFA,10.85.73.237,8.8.8.8,17,59952,53
141,2,0.01,292,0.00,3CF41C0AF69C1978,10.85.73.237,8.8.8.8,17,49919,53
142,2,0.01,302,0.00,6B0B37B33729DB3,10.85.73.237,8.8.8.8,17,50770,53
143,2,0.01,297,0.00,30E66B51594AF1A9,10.85.73.237,58.71.132.10,17,26978,53
144,2,0.01,322,0.00,7C4CB5261FF16E7F,10.85.73.237,8.8.8.8,17,59627,53
145,2,0.01,322,0.00,881D14176E080904,10.85.73.237,8.8.8.8,17,59248,53
146,2,0.01,375,0.00,62E3844FC66631C8,10.85.73.237,8.8.8.8,17,61904,53
147,2,0.01,281,0.00,CB6D6B1EB46DAA30,10.85.73.237,58.71.132.10,17,16733,53
148,2,0.01,216,0.00,40BC0277E9EDC282,10.85.73.237,10.17.0.238,6,49486,80
149,2,0.01,456,0.00,4E291928F8F2CDF7,10.85.73.237,58.71.132.10,17,25190,53
150,2,0.01,441,0.00,2B76B7675BF1BF1C,10.85.73.237,58.71.132.10,17,1233,53
151,2,0.01,302,0.00,A8799CEE0E283662,10.85.73.237,8.8.8.8,17,49384,53
152,2,0.01,298,0.00,744CDA115CCB5041,10.85.73.237,58.71.132.10,17,42794,53
153,2,0.01,429,0.00,94AAC8F9666FEC82,10.85.73.237,8.8.8.8,17,61472,53
154,2,0.01,344,0.00,D8B5717CC04F8A6,10.85.73.237,8.8.8.8,17,62151,53
155,2,0.01,220,0.00,D95DCFB34F5C2A83,10.85.73.237,208.67.76.100,6,49472,5723
156,2,0.01,264,0.00,B93FAA097AE3D980,10.85.73.237,23.102.23.44,17,123,123
157,2,0.01,431,0.00,96713F7C661E0B5A,10.85.73.237,8.8.8.8,17,58811,53
158,2,0.01,252,0.00,83C1259EA10B9AC2,10.85.73.237,8.8.8.8,17,63796,53
159,2,0.01,315,0.00,4889688E771FBD89,10.85.73.237,8.8.8.8,17,50933,53
160,2,0.01,322,0.00,683B3BF1F5E1F289,10.85.73.237,8.8.8.8,17,63951,53
161,2,0.01,292,0.00,811403D76431A4FA,10.85.73.237,8.8.8.8,17,58978,53
162,2,0.01,322,0.00,AB4512BB09B87107,10.85.73.237,8.8.8.8,17,60467,53
163,2,0.01,352,0.00,1E5516D068D358F9,10.85.73.237,8.8.8.8,17,60615,53
164,2,0.01,352,0.00,C3763B23324B8ECC,10.85.73.237,8.8.8.8,17,56671,53
165,2,0.01,352,0.00,7CBE98B20A23BF87,10.85.73.237,8.8.8.8,17,49475,53
166,2,0.01,322,0.00,C7B9FE5508ADB1B4,10.85.73.237,8.8.8.8,17,55781,53
167,2,0.01,286,0.00,1A19B56BC5607A31,10.85.73.237,8.8.8.8,17,62003,53
168,2,0.01,302,0.00,9D9325AEBCA1ACEE,10.85.73.237,8.8.8.8,17,62283,53
169,2,0.01,344,0.00,21C0940603CEE95E,10.85.73.237,8.8.8.8,17,50135,53
170,2,0.01,319,0.00,DA84C58933E2651E,10.85.73.237,8.8.8.8,17,57580,53
171,2,0.01,320,0.00,473E5351335E36F8,10.85.73.237,58.71.132.10,17,62745,53
172,2,0.01,307,0.00,F5E762ED86F7DC31,10.85.73.237,8.8.8.8,17,54031,53
173,2,0.01,319,0.00,3DD900CAF7CF3ADF,10.85.73.237,58.71.132.10,17,32542,53
174,2,0.01,252,0.00,37652D351AE3A348,10.85.73.237,8.8.8.8,17,55950,53
175,2,0.01,322,0.00,648E61FEE059ECDC,10.85.73.237,8.8.8.8,17,49411,53
176,2,0.01,314,0.00,992B955B38DCAEBE,10.85.73.237,8.8.8.8,17,63055,53
177,2,0.01,356,0.00,BF57C6EED0970421,10.85.73.237,8.8.8.8,17,52169,53
178,2,0.01,352,0.00,D49A76B16D339950,10.85.73.237,8.8.8.8,17,63699,53
179,2,0.01,314,0.00,66B46498E26FC8E6,10.85.73.237,8.8.8.8,17,61870,53
180,2,0.01,250,0.00,D08823D9DC0E1B93,10.85.73.237,8.8.8.8,17,49346,53
181,2,0.01,323,0.00,8FA670486C5A6BA6,10.85.73.237,8.8.8.8,17,62878,53
182,2,0.01,352,0.00,4460EEDACD48334,10.85.73.237,8.8.8.8,17,51835,53
183,2,0.01,316,0.00,B7F3DEF84EA40E91,10.85.73.237,8.8.8.8,17,50917,53
184,2,0.01,411,0.00,256D6AF88AE63188,10.85.73.237,58.71.132.10,17,31319,53
185,2,0.01,352,0.00,90B0F3486AC72EC0,10.85.73.237,8.8.8.8,17,55352,53
186,2,0.01,344,0.00,7A3C666745B3868F,10.85.73.237,8.8.8.8,17,64421,53
187,2,0.01,352,0.00,940D6263EA10BD72,10.85.73.237,8.8.8.8,17,50991,53
188,2,0.01,322,0.00,79E981A6EE319D3,10.85.73.237,8.8.8.8,17,49861,53
189,2,0.01,319,0.00,2A06A8F1E9423710,10.85.73.237,8.8.8.8,17,56912,53
190,2,0.01,352,0.00,F64CE7754888262E,10.85.73.237,8.8.8.8,17,64298,53
191,2,0.01,356,0.00,D4206D2FB14D473B,10.85.73.237,8.8.8.8,17,57054,53
192,2,0.01,322,0.00,18FCC5294C22AAB3,10.85.73.237,8.8.8.8,17,49283,53
193,2,0.01,282,0.00,C50E47B4CFC223DF,10.85.73.237,58.71.132.10,17,21824,53
194,2,0.01,300,0.00,7A838101FE2FDEFD,10.85.73.237,8.8.8.8,17,59599,53
195,2,0.01,362,0.00,E4F35B171EE107B2,10.85.73.237,58.71.136.10,17,10702,53
196,2,0.01,287,0.00,6025F313043A5A3D,10.85.73.237,208.67.76.6,17,55014,53
197,2,0.01,290,0.00,C997AED7A001052D,10.85.73.237,58.71.132.10,17,20545,53
198,2,0.01,322,0.00,4FCCC88B7FD92332,10.85.73.237,8.8.8.8,17,55011,53
199,2,0.01,356,0.00,F9945D93778585EB,10.85.73.237,8.8.8.8,17,54131,53
200,2,0.01,254,0.00,70E31B08BB7EE198,10.85.73.237,8.8.8.8,17,63801,53
201,2,0.01,431,0.00,4CF396AE2D4D63B7,10.85.73.237,8.8.8.8,17,60976,53
202,2,0.01,375,0.00,DB8E0FBAB73AFEBF,10.85.73.237,8.8.8.8,17,65175,53
203,2,0.01,299,0.00,DB7F60EBCE43FC9B,10.85.73.237,8.8.8.8,17,54157,53
204,2,0.01,319,0.00,A6B4394AA37D87AA,10.85.73.237,8.8.8.8,17,52939,53
205,2,0.01,299,0.00,D0EC23A7E232E558,10.85.73.237,8.8.8.8,17,62862,53
206,2,0.01,284,0.00,DD06A591CF426E6C,10.85.73.237,58.71.132.10,17,33163,53
207,2,0.01,356,0.00,BC16DB567B1106D5,10.85.73.237,8.8.8.8,17,54158,53
208,2,0.01,347,0.00,B12E4A056484EC17,10.85.73.237,8.8.8.8,17,58354,53
209,2,0.01,262,0.00,574F79144219265,10.85.73.237,8.8.8.8,17,56208,53
210,1,0.01,110,0.00,82FD2FC0EFB95845,10.85.73.237,208.67.76.100,6,49491,5723
211,1,0.01,119,0.00,E0CAEB864424280D,10.85.73.237,58.71.132.10,17,34268,53
212,1,0.01,200,0.00,A8A7508ED497C3A2,10.85.73.237,58.71.132.10,1,0,0
